school,school_setting,school_type,classroom,teaching_method,student_id,gender,tuitionfee_waiver,test1,test2
CUQAM,Urban,Public,X6Z,Experimental,HCBLB,Male,Does not qualify,54,72
CUQAM,Urban,Public,X6Z,Experimental,JGOV7,Male,Does not qualify,52,71
CUQAM,Urban,Public,X6Z,Experimental,JME0Z,Female,Does not qualify,53,70
CUQAM,Urban,Public,X6Z,Experimental,K3IZ6,Male,Does not qualify,54,70
CUQAM,Urban,Public,X6Z,Experimental,NIJP6,Female,Does not qualify,57,76
CUQAM,Urban,Public,X6Z,Experimental,PGFCX,,Does not qualify,52,67
CUQAM,Urban,Public,X6Z,Experimental,QCW77,Female,Does not qualify,61,74
CUQAM,Urban,Public,X6Z,Experimental,QLAXV,Male,Does not qualify,52,73
CUQAM,Urban,Public,X6Z,Experimental,RLE9C,Male,Qualifies for reduced/free ,54,68
CUQAM,Urban,Public,X6Z,Experimental,S1U43,Male,Does not qualify,55,69
CUQAM,Urban,Public,X6Z,Experimental,SZDD5,Male,Does not qualify,53,71
CUQAM,Urban,Public,X6Z,Experimental,TMC4V,Male,Does not qualify,55,72
CUQAM,Urban,Public,X6Z,Experimental,TNGPD,Male,Does not qualify,53,70
CUQAM,Urban,Public,X6Z,Experimental,TT9MG,Male,Qualifies for reduced/free ,48,66
CUQAM,Urban,Public,X6Z,Experimental,UHE7N,Male,Does not qualify,51,70
CUQAM,Urban,Public,X6Z,Experimental,UM6YP,Female,Does not qualify,56,70
CUQAM,Urban,Public,X6Z,Experimental,X006R,Female,Does not qualify,51,69
CUQAM,Urban,Public,X6Z,Experimental,Y7KJM,Female,Qualifies for reduced/free ,49,67
DNQDD,Suburban,Public,2AP,Standard,1K0Q5,Female,Does not qualify,54,67
DNQDD,Suburban,Public,2AP,Standard,338XH,Female,Qualifies for reduced/free ,50,64
DNQDD,Suburban,Public,2AP,Standard,378BQ,Female,Does not qualify,51,65
DNQDD,Suburban,Public,2AP,Standard,3BGFW,Female,Does not qualify,53,70
DNQDD,Suburban,Public,2AP,Standard,4ZRL3,Male,Does not qualify,52,60
DNQDD,Suburban,Public,2AP,Standard,56UMG,Male,Qualifies for reduced/free ,51,57
DNQDD,Suburban,Public,2AP,Standard,5UWDZ,Male,Does not qualify,56,61
DNQDD,Suburban,Public,2AP,Standard,8PAMX,Female,Qualifies for reduced/free ,47,58
DNQDD,Suburban,Public,2AP,Standard,96ZIU,Female,Qualifies for reduced/free ,49,60
DNQDD,Suburban,Public,2AP,Standard,DBJRW,Male,Qualifies for reduced/free ,46,63
DNQDD,Suburban,Public,2AP,Standard,DCVI8,Female,Qualifies for reduced/free ,43,61
DNQDD,Suburban,Public,2AP,Standard,E178W,Male,Does not qualify,56,59
DNQDD,Suburban,Public,2AP,Standard,EDR5K,Female,Does not qualify,54,64
DNQDD,Suburban,Public,2AP,Standard,IRU9S,Female,Qualifies for reduced/free ,48,64
DNQDD,Suburban,Public,2AP,Standard,JIPLL,Female,Does not qualify,55,62
DNQDD,Suburban,Public,2AP,Standard,MH6W5,Female,Does not qualify,53,63
DNQDD,Suburban,Public,2AP,Standard,N1ICX,Male,Qualifies for reduced/free ,52,63
DNQDD,Suburban,Public,2AP,Standard,QFID8,Male,Does not qualify,55,55
DNQDD,Suburban,Public,2AP,Standard,RYRXG,Male,Qualifies for reduced/free ,52,65
DNQDD,Suburban,Public,2AP,Standard,T0TIH,Male,Qualifies for reduced/free ,54,57
DNQDD,Suburban,Public,2AP,Standard,U086J,Male,Qualifies for reduced/free ,48,54
DNQDD,Suburban,Public,2AP,Standard,U0TQQ,Male,Qualifies for reduced/free ,53,62
DNQDD,Suburban,Public,2AP,Standard,UIM0F,Male,Qualifies for reduced/free ,52,58
DNQDD,Suburban,Public,2AP,Standard,UPBA8,Male,Qualifies for reduced/free ,54,61
DNQDD,Suburban,Public,2AP,Standard,VJQL3,Male,Qualifies for reduced/free ,44,59
DNQDD,Suburban,Public,2AP,Standard,X7YLX,Female,Qualifies for reduced/free ,47,56
DNQDD,Suburban,Public,2AP,Standard,Y2RWV,Female,Does not qualify,49,58
DNQDD,Suburban,Public,PW5,Experimental,02WIH,Male,Qualifies for reduced/free ,37,56
DNQDD,Suburban,Public,PW5,Experimental,0VR4J,Female,Does not qualify,50,63
DNQDD,Suburban,Public,PW5,Experimental,1IEF0,Male,Does not qualify,48,58
DNQDD,Suburban,Public,PW5,Experimental,1M9UM,Male,Qualifies for reduced/free ,40,60
DNQDD,Suburban,Public,PW5,Experimental,2OI79,Female,Qualifies for reduced/free ,39,49
DNQDD,Suburban,Public,PW5,Experimental,463P7,Female,Does not qualify,41,60
DNQDD,Suburban,Public,PW5,Experimental,4HD3D,Female,Qualifies for reduced/free ,38,57
DNQDD,Suburban,Public,PW5,Experimental,6RFGN,Male,Qualifies for reduced/free ,44,58
DNQDD,Suburban,Public,PW5,Experimental,6TTZY,Female,Does not qualify,45,63
DNQDD,Suburban,Public,PW5,Experimental,6XLGF,Female,Does not qualify,45,67
DNQDD,Suburban,Public,PW5,Experimental,E7VFK,Female,Qualifies for reduced/free ,36,53
DNQDD,Suburban,Public,PW5,Experimental,GO92G,Male,Does not qualify,48,62
DNQDD,Suburban,Public,PW5,Experimental,GUEXC,Female,Qualifies for reduced/free ,42,54
DNQDD,Suburban,Public,PW5,Experimental,MP2DL,Female,Does not qualify,48,65
DNQDD,Suburban,Public,PW5,Experimental,UBDCF,Male,Qualifies for reduced/free ,42,57
DNQDD,Suburban,Public,PW5,Experimental,VWNJ9,Male,Does not qualify,45,67
DNQDD,Suburban,Public,PW5,Experimental,XN65F,Female,Qualifies for reduced/free ,39,61
DNQDD,Suburban,Public,PW5,Experimental,Y4LA5,Female,Qualifies for reduced/free ,45,64
DNQDD,Suburban,Public,PW5,Experimental,YM3NK,Male,Qualifies for reduced/free ,44,59
DNQDD,Suburban,Public,PW5,Experimental,ZR1KH,Female,Qualifies for reduced/free ,40,52
DNQDD,Suburban,Public,ROP,Experimental,0KSLY,Female,Does not qualify,57,74
DNQDD,Suburban,Public,ROP,Experimental,34LDX,Male,Qualifies for reduced/free ,58,74
DNQDD,Suburban,Public,ROP,Experimental,39EA1,Female,Does not qualify,62,79
DNQDD,Suburban,Public,ROP,Experimental,5CQ0N,Female,Qualifies for reduced/free ,61,71
DNQDD,Suburban,Public,ROP,Experimental,5SLAY,Male,Qualifies for reduced/free ,57,73
DNQDD,Suburban,Public,ROP,Experimental,7HDEV,Male,Qualifies for reduced/free ,62,74
DNQDD,Suburban,Public,ROP,Experimental,831D6,Male,Qualifies for reduced/free ,55,71
DNQDD,Suburban,Public,ROP,Experimental,889HH,Male,Qualifies for reduced/free ,55,68
DNQDD,Suburban,Public,ROP,Experimental,B6VQP,Male,Does not qualify,55,75
DNQDD,Suburban,Public,ROP,Experimental,H0CGC,Male,Qualifies for reduced/free ,57,72
DNQDD,Suburban,Public,ROP,Experimental,JAQ11,Male,Qualifies for reduced/free ,58,79
DNQDD,Suburban,Public,ROP,Experimental,JZRVJ,Male,Does not qualify,58,75
DNQDD,Suburban,Public,ROP,Experimental,KCJ9W,Female,Does not qualify,60,78
DNQDD,Suburban,Public,ROP,Experimental,L0UG9,Male,Qualifies for reduced/free ,55,67
DNQDD,Suburban,Public,ROP,Experimental,MGJ90,Female,Qualifies for reduced/free ,52,73
DNQDD,Suburban,Public,ROP,Experimental,MR2T1,Male,Does not qualify,61,73
DNQDD,Suburban,Public,ROP,Experimental,N3LL6,Female,Qualifies for reduced/free ,53,67
DNQDD,Suburban,Public,ROP,Experimental,OA8PY,Male,Qualifies for reduced/free ,60,73
DNQDD,Suburban,Public,ROP,Experimental,PXXNX,Male,Does not qualify,58,76
DNQDD,Suburban,Public,ROP,Experimental,S7G9W,Female,Qualifies for reduced/free ,53,67
DNQDD,Suburban,Public,ROP,Experimental,SJEG2,Male,Qualifies for reduced/free ,60,72
DNQDD,Suburban,Public,ROP,Experimental,VG2OX,Male,Does not qualify,64,77
DNQDD,Suburban,Public,ROP,Experimental,VJ7SW,Female,Does not qualify,62,74
DNQDD,Suburban,Public,ROP,Experimental,XLDOH,Female,Qualifies for reduced/free ,56,74
DNQDD,Suburban,Public,ROP,Experimental,XWMAD,Male,Qualifies for reduced/free ,59,76
DNQDD,Suburban,Public,ROP,Experimental,YC05X,Female,Does not qualify,61,77
DNQDD,Suburban,Public,ROP,Experimental,ZFT9J,Male,Qualifies for reduced/free ,56,74
DNQDD,Suburban,Public,ROP,Experimental,ZJ61P,Female,Qualifies for reduced/free ,54,73
DNQDD,Suburban,Public,ST7,Standard,2QC96,Female,Qualifies for reduced/free ,64,69
DNQDD,Suburban,Public,ST7,Standard,70S7T,Female,Does not qualify,63,74
DNQDD,Suburban,Public,ST7,Standard,8K2VR,Male,Qualifies for reduced/free ,49,60
DNQDD,Suburban,Public,ST7,Standard,98B8A,Male,Does not qualify,60,61
DNQDD,Suburban,Public,ST7,Standard,99KK2,Female,Qualifies for reduced/free ,58,69
DNQDD,Suburban,Public,ST7,Standard,A5BS4,Male,Qualifies for reduced/free ,60,74
DNQDD,Suburban,Public,ST7,Standard,F99D8,Male,Qualifies for reduced/free ,57,66
DNQDD,Suburban,Public,ST7,Standard,G88DV,Male,Qualifies for reduced/free ,58,70
DNQDD,Suburban,Public,ST7,Standard,I9OJV,Male,Qualifies for reduced/free ,58,68
DNQDD,Suburban,Public,ST7,Standard,JIMD2,Male,Does not qualify,62,71
DNQDD,Suburban,Public,ST7,Standard,JMTOQ,Male,Qualifies for reduced/free ,53,68
DNQDD,Suburban,Public,ST7,Standard,LKACN,Female,Qualifies for reduced/free ,55,66
DNQDD,Suburban,Public,ST7,Standard,M7XQV,Female,Does not qualify,60,72
DNQDD,Suburban,Public,ST7,Standard,MEM4Z,Male,Does not qualify,62,71
DNQDD,Suburban,Public,ST7,Standard,OJLP8,Male,Qualifies for reduced/free ,55,64
DNQDD,Suburban,Public,ST7,Standard,OX7PB,Male,Qualifies for reduced/free ,60,67
DNQDD,Suburban,Public,ST7,Standard,PIYL8,Male,Does not qualify,59,66
DNQDD,Suburban,Public,ST7,Standard,SPIWM,Female,Qualifies for reduced/free ,53,70
DNQDD,Suburban,Public,ST7,Standard,VD06X,Male,Qualifies for reduced/free ,57,74
DNQDD,Suburban,Public,ST7,Standard,YLFY8,Male,Qualifies for reduced/free ,59,69
DNQDD,Suburban,Public,XXJ,Standard,6K4DK,Male,Does not qualify,63,72
DNQDD,Suburban,Public,XXJ,Standard,8NGSI,Male,Qualifies for reduced/free ,65,68
DNQDD,Suburban,Public,XXJ,Standard,9GYWF,Male,Qualifies for reduced/free ,56,71
DNQDD,Suburban,Public,XXJ,Standard,B8ZPI,Male,Qualifies for reduced/free ,60,69
DNQDD,Suburban,Public,XXJ,Standard,B9J7D,Male,Does not qualify,60,66
DNQDD,Suburban,Public,XXJ,Standard,BKV9M,Male,Does not qualify,60,68
DNQDD,Suburban,Public,XXJ,Standard,D18ZU,Male,Does not qualify,62,72
DNQDD,Suburban,Public,XXJ,Standard,E6Q1J,Female,Does not qualify,63,70
DNQDD,Suburban,Public,XXJ,Standard,F8Q67,Male,Does not qualify,61,74
DNQDD,Suburban,Public,XXJ,Standard,FWYBW,Female,Qualifies for reduced/free ,56,69
DNQDD,Suburban,Public,XXJ,Standard,G3GYE,Female,Qualifies for reduced/free ,60,67
DNQDD,Suburban,Public,XXJ,Standard,HEIPF,Male,Qualifies for reduced/free ,55,66
DNQDD,Suburban,Public,XXJ,Standard,HEOZU,Female,Qualifies for reduced/free ,62,71
DNQDD,Suburban,Public,XXJ,Standard,IXYC5,Male,Qualifies for reduced/free ,57,71
DNQDD,Suburban,Public,XXJ,Standard,JZYO3,Female,Qualifies for reduced/free ,58,70
DNQDD,Suburban,Public,XXJ,Standard,LMU2D,Male,Qualifies for reduced/free ,57,67
DNQDD,Suburban,Public,XXJ,Standard,NHYYZ,Male,Does not qualify,62,69
DNQDD,Suburban,Public,XXJ,Standard,NR8JR,Male,Qualifies for reduced/free ,55,65
DNQDD,Suburban,Public,XXJ,Standard,O2EGZ,Female,Qualifies for reduced/free ,60,76
DNQDD,Suburban,Public,XXJ,Standard,OKESX,Female,Qualifies for reduced/free ,52,62
DNQDD,Suburban,Public,XXJ,Standard,RV35S,Female,Qualifies for reduced/free ,61,67
DNQDD,Suburban,Public,XXJ,Standard,RVEQB,Female,Qualifies for reduced/free ,60,70
DNQDD,Suburban,Public,XXJ,Standard,SVLAT,Female,Does not qualify,62,68
DNQDD,Suburban,Public,XXJ,Standard,SZ7BS,Male,Qualifies for reduced/free ,60,64
DNQDD,Suburban,Public,XXJ,Standard,WLH9L,Male,Does not qualify,67,75
DNQDD,Suburban,Public,XXJ,Standard,Y2Z8M,Male,Does not qualify,61,70
DNQDD,Suburban,Public,XXJ,Standard,Z7PUC,Female,Qualifies for reduced/free ,58,68
FBUMG,Rural,Non-public,197,Experimental,25M8Y,Male,Qualifies for reduced/free ,53,68
FBUMG,Rural,Non-public,197,Experimental,3234W,Male,Does not qualify,63,78
FBUMG,Rural,Non-public,197,Experimental,3431D,Male,Does not qualify,67,79
FBUMG,Rural,Non-public,197,Experimental,A3RYU,Male,Does not qualify,61,76
FBUMG,Rural,Non-public,197,Experimental,ARW1X,Male,Does not qualify,57,76
FBUMG,Rural,Non-public,197,Experimental,BZ38P,Female,Does not qualify,72,84
FBUMG,Rural,Non-public,197,Experimental,FNZ5V,Female,Does not qualify,65,78
FBUMG,Rural,Non-public,197,Experimental,H4WWF,Male,Qualifies for reduced/free ,56,73
FBUMG,Rural,Non-public,197,Experimental,HDPCP,Female,Does not qualify,64,77
FBUMG,Rural,Non-public,197,Experimental,KJGKN,Male,Does not qualify,65,80
FBUMG,Rural,Non-public,197,Experimental,S56V4,Male,Does not qualify,65,79
FBUMG,Rural,Non-public,197,Experimental,VMM7O,Male,Does not qualify,64,84
FBUMG,Rural,Non-public,197,Experimental,Y9W00,Female,Does not qualify,62,81
FBUMG,Rural,Non-public,197,Experimental,Z5DTY,Female,Does not qualify,58,78
FBUMG,Rural,Non-public,5LQ,Experimental,04DG5,Female,Qualifies for reduced/free ,63,84
FBUMG,Rural,Non-public,5LQ,Experimental,20M2D,Female,Qualifies for reduced/free ,68,85
FBUMG,Rural,Non-public,5LQ,Experimental,39KCW,Male,Qualifies for reduced/free ,66,81
FBUMG,Rural,Non-public,5LQ,Experimental,5Z1B6,Male,Does not qualify,68,88
FBUMG,Rural,Non-public,5LQ,Experimental,6TLU8,Female,Does not qualify,66,81
FBUMG,Rural,Non-public,5LQ,Experimental,ATQQJ,Female,Does not qualify,68,82
FBUMG,Rural,Non-public,5LQ,Experimental,AYEU1,Male,Qualifies for reduced/free ,68,79
FBUMG,Rural,Non-public,5LQ,Experimental,B9FSU,Male,Does not qualify,69,83
FBUMG,Rural,Non-public,5LQ,Experimental,EV13K,Female,Does not qualify,66,83
FBUMG,Rural,Non-public,5LQ,Experimental,I5H37,Male,Qualifies for reduced/free ,65,83
FBUMG,Rural,Non-public,5LQ,Experimental,JC5I9,,Does not qualify,58,80
FBUMG,Rural,Non-public,5LQ,Experimental,JPE2J,Male,Does not qualify,59,81
FBUMG,Rural,Non-public,5LQ,Experimental,MFBYU,Female,Does not qualify,73,82
FBUMG,Rural,Non-public,5LQ,Experimental,O144X,Male,Does not qualify,67,86
FBUMG,Rural,Non-public,5LQ,Experimental,OGKP3,Male,Does not qualify,72,83
FBUMG,Rural,Non-public,5LQ,Experimental,UMFI7,Female,Qualifies for reduced/free ,56,73
FBUMG,Rural,Non-public,5LQ,Experimental,V1DNJ,Male,Does not qualify,61,76
FBUMG,Rural,Non-public,5LQ,Experimental,YRN9S,Male,Does not qualify,68,87
FBUMG,Rural,Non-public,JGD,Experimental,07R5Z,Male,Does not qualify,57,79
FBUMG,Rural,Non-public,JGD,Experimental,39K0Q,Female,Does not qualify,62,76
FBUMG,Rural,Non-public,JGD,Experimental,3BUJG,Male,Does not qualify,58,68
FBUMG,Rural,Non-public,JGD,Experimental,7PML3,Male,Qualifies for reduced/free ,56,69
FBUMG,Rural,Non-public,JGD,Experimental,8FLEP,Female,Does not qualify,64,76
FBUMG,Rural,Non-public,JGD,Experimental,95X1X,Male,Qualifies for reduced/free ,58,73
FBUMG,Rural,Non-public,JGD,Experimental,IW48S,Male,Qualifies for reduced/free ,63,78
FBUMG,Rural,Non-public,JGD,Experimental,K0K0N,Male,Does not qualify,58,77
FBUMG,Rural,Non-public,JGD,Experimental,NU48M,Female,Does not qualify,61,77
FBUMG,Rural,Non-public,JGD,Experimental,OE2B4,Female,Does not qualify,60,74
FBUMG,Rural,Non-public,JGD,Experimental,UUSTB,Male,Does not qualify,55,72
FBUMG,Rural,Non-public,JGD,Experimental,VK6OF,Male,Does not qualify,59,74
FBUMG,Rural,Non-public,JGD,Experimental,XK8M9,Female,Does not qualify,64,80
FBUMG,Rural,Non-public,JGD,Experimental,Y9GZZ,Female,Does not qualify,65,75
GJJHK,Suburban,Public,HCB,Standard,34ANF,Female,Does not qualify,47,61
GJJHK,Suburban,Public,HCB,Standard,40S5U,Male,Qualifies for reduced/free ,38,49
GJJHK,Suburban,Public,HCB,Standard,4GUP5,Male,Qualifies for reduced/free ,47,60
GJJHK,Suburban,Public,HCB,Standard,7JBMI,Female,Qualifies for reduced/free ,48,61
GJJHK,Suburban,Public,HCB,Standard,7KY71,Female,Does not qualify,46,58
GJJHK,Suburban,Public,HCB,Standard,8EZAA,Male,Qualifies for reduced/free ,53,55
GJJHK,Suburban,Public,HCB,Standard,9P75A,Female,Qualifies for reduced/free ,44,58
GJJHK,Suburban,Public,HCB,Standard,AIU1M,Female,Qualifies for reduced/free ,45,57
GJJHK,Suburban,Public,HCB,Standard,CT443,Female,Qualifies for reduced/free ,48,61
GJJHK,Suburban,Public,HCB,Standard,EH504,Female,Qualifies for reduced/free ,46,55
GJJHK,Suburban,Public,HCB,Standard,EUYRP,Female,Qualifies for reduced/free ,47,59
GJJHK,Suburban,Public,HCB,Standard,F25BI,Male,Qualifies for reduced/free ,48,61
GJJHK,Suburban,Public,HCB,Standard,I7CCK,Female,Qualifies for reduced/free ,41,61
GJJHK,Suburban,Public,HCB,Standard,IZMFR,Female,Qualifies for reduced/free ,44,59
GJJHK,Suburban,Public,HCB,Standard,KEQ3F,Female,Qualifies for reduced/free ,46,57
GJJHK,Suburban,Public,HCB,Standard,LH25F,Male,Qualifies for reduced/free ,39,50
GJJHK,Suburban,Public,HCB,Standard,LM4OR,Female,Qualifies for reduced/free ,44,57
GJJHK,Suburban,Public,HCB,Standard,P3N7B,Female,Qualifies for reduced/free ,44,56
GJJHK,Suburban,Public,HCB,Standard,PFAAM,Female,Qualifies for reduced/free ,48,58
GJJHK,Suburban,Public,HCB,Standard,RX0B1,Female,Qualifies for reduced/free ,45,55
GJJHK,Suburban,Public,HCB,Standard,S8IFL,Male,Qualifies for reduced/free ,45,56
GJJHK,Suburban,Public,HCB,Standard,UXH3Z,Male,Qualifies for reduced/free ,46,64
GJJHK,Suburban,Public,NOR,Experimental,0NJH4,Female,Qualifies for reduced/free ,61,75
GJJHK,Suburban,Public,NOR,Experimental,4MEAA,Female,Qualifies for reduced/free ,60,76
GJJHK,Suburban,Public,NOR,Experimental,4RJ6D,Male,Qualifies for reduced/free ,59,79
GJJHK,Suburban,Public,NOR,Experimental,5X4KE,Male,Qualifies for reduced/free ,66,82
GJJHK,Suburban,Public,NOR,Experimental,71A2K,Female,Qualifies for reduced/free ,65,76
GJJHK,Suburban,Public,NOR,Experimental,72VS3,Male,Qualifies for reduced/free ,60,78
GJJHK,Suburban,Public,NOR,Experimental,7812G,Female,Qualifies for reduced/free ,59,79
GJJHK,Suburban,Public,NOR,Experimental,7QOXC,Male,Qualifies for reduced/free ,60,75
GJJHK,Suburban,Public,NOR,Experimental,9Z43Y,Female,Qualifies for reduced/free ,65,82
GJJHK,Suburban,Public,NOR,Experimental,AWC27,Male,Qualifies for reduced/free ,62,74
GJJHK,Suburban,Public,NOR,Experimental,B9JUN,Female,Does not qualify,65,79
GJJHK,Suburban,Public,NOR,Experimental,BVRKY,Female,Qualifies for reduced/free ,61,72
GJJHK,Suburban,Public,NOR,Experimental,CGV37,Male,Qualifies for reduced/free ,66,79
GJJHK,Suburban,Public,NOR,Experimental,CNEYB,Male,Qualifies for reduced/free ,59,75
GJJHK,Suburban,Public,NOR,Experimental,DUG1A,Male,Qualifies for reduced/free ,61,79
GJJHK,Suburban,Public,NOR,Experimental,FBVVD,Male,Does not qualify,65,80
GJJHK,Suburban,Public,NOR,Experimental,I0L86,Female,Qualifies for reduced/free ,65,81
GJJHK,Suburban,Public,NOR,Experimental,I30XE,Female,Qualifies for reduced/free ,61,85
GJJHK,Suburban,Public,NOR,Experimental,JH2PX,Male,Qualifies for reduced/free ,63,78
GJJHK,Suburban,Public,NOR,Experimental,PNO97,Female,Qualifies for reduced/free ,64,79
GJJHK,Suburban,Public,NOR,Experimental,QZJWC,Female,Qualifies for reduced/free ,60,77
GJJHK,Suburban,Public,NOR,Experimental,RUPTX,Female,Qualifies for reduced/free ,60,73
GJJHK,Suburban,Public,NOR,Experimental,TMN52,Male,Does not qualify,65,84
GJJHK,Suburban,Public,NOR,Experimental,WPYXQ,Female,Does not qualify,68,83
GJJHK,Suburban,Public,NOR,Experimental,YPLB7,Female,Does not qualify,67,81
GJJHK,Suburban,Public,NOR,Experimental,ZH0UC,Female,Qualifies for reduced/free ,60,74
GJJHK,Suburban,Public,NOR,Experimental,ZLIIF,Male,Qualifies for reduced/free ,64,77
GJJHK,Suburban,Public,X78,Standard,0YINX,Male,Qualifies for reduced/free ,55,64
GJJHK,Suburban,Public,X78,Standard,1X80E,Female,Does not qualify,59,64
GJJHK,Suburban,Public,X78,Standard,42M64,Male,Qualifies for reduced/free ,53,65
GJJHK,Suburban,Public,X78,Standard,4EPVT,Male,Qualifies for reduced/free ,59,69
GJJHK,Suburban,Public,X78,Standard,6TS1O,Male,Qualifies for reduced/free ,52,61
GJJHK,Suburban,Public,X78,Standard,7X7KI,Male,Qualifies for reduced/free ,53,64
GJJHK,Suburban,Public,X78,Standard,AX6YY,Female,Qualifies for reduced/free ,53,63
GJJHK,Suburban,Public,X78,Standard,CZSGJ,Female,Qualifies for reduced/free ,58,65
GJJHK,Suburban,Public,X78,Standard,IJKWF,Female,Does not qualify,55,72
GJJHK,Suburban,Public,X78,Standard,ILS1W,Male,Qualifies for reduced/free ,62,72
GJJHK,Suburban,Public,X78,Standard,KUH3Q,Male,Qualifies for reduced/free ,57,60
GJJHK,Suburban,Public,X78,Standard,LFC9U,Male,Does not qualify,59,70
GJJHK,Suburban,Public,X78,Standard,MIGU8,Male,Qualifies for reduced/free ,52,65
GJJHK,Suburban,Public,X78,Standard,MMT5M,Male,Does not qualify,63,74
GJJHK,Suburban,Public,X78,Standard,R1PZ7,Female,Qualifies for reduced/free ,57,69
GJJHK,Suburban,Public,X78,Standard,RWS2C,Male,Qualifies for reduced/free ,55,63
GJJHK,Suburban,Public,X78,Standard,SJ05X,Female,Qualifies for reduced/free ,54,69
GJJHK,Suburban,Public,X78,Standard,USMBE,Female,Qualifies for reduced/free ,54,69
GJJHK,Suburban,Public,X78,Standard,W1RIV,Male,Qualifies for reduced/free ,52,62
GJJHK,Suburban,Public,X78,Standard,ZJ7VU,Male,Qualifies for reduced/free ,56,65
GJJHK,Suburban,Public,X78,Standard,ZJHIT,Male,Does not qualify,56,62
GJJHK,Suburban,Public,YUC,Standard,0G5ME,Female,Qualifies for reduced/free ,52,57
GJJHK,Suburban,Public,YUC,Standard,0TIVQ,Female,Qualifies for reduced/free ,47,57
GJJHK,Suburban,Public,YUC,Standard,3RFLZ,Female,Qualifies for reduced/free ,45,49
GJJHK,Suburban,Public,YUC,Standard,5TM1N,Female,Qualifies for reduced/free ,47,54
GJJHK,Suburban,Public,YUC,Standard,73BV7,Female,Qualifies for reduced/free ,48,55
GJJHK,Suburban,Public,YUC,Standard,7K35Q,Female,Qualifies for reduced/free ,45,54
GJJHK,Suburban,Public,YUC,Standard,7SD9P,Male,Qualifies for reduced/free ,46,59
GJJHK,Suburban,Public,YUC,Standard,8D526,Male,Qualifies for reduced/free ,49,58
GJJHK,Suburban,Public,YUC,Standard,9S1OP,Male,Does not qualify,47,62
GJJHK,Suburban,Public,YUC,Standard,DZP4C,Female,Qualifies for reduced/free ,44,55
GJJHK,Suburban,Public,YUC,Standard,F3VMF,Female,Qualifies for reduced/free ,47,59
GJJHK,Suburban,Public,YUC,Standard,FYE5C,Female,Qualifies for reduced/free ,48,59
GJJHK,Suburban,Public,YUC,Standard,K3DEI,Female,Qualifies for reduced/free ,41,54
GJJHK,Suburban,Public,YUC,Standard,K6QF7,Female,Qualifies for reduced/free ,42,53
GJJHK,Suburban,Public,YUC,Standard,M14K7,Male,Does not qualify,45,60
GJJHK,Suburban,Public,YUC,Standard,N1YBR,Female,Qualifies for reduced/free ,52,59
GJJHK,Suburban,Public,YUC,Standard,O6C2E,Female,Qualifies for reduced/free ,44,51
GJJHK,Suburban,Public,YUC,Standard,P259Z,Female,Qualifies for reduced/free ,50,55
GJJHK,Suburban,Public,YUC,Standard,QUOMH,Female,Qualifies for reduced/free ,40,53
GJJHK,Suburban,Public,YUC,Standard,RT30S,Male,Qualifies for reduced/free ,40,51
GJJHK,Suburban,Public,YUC,Standard,S85CT,Male,Qualifies for reduced/free ,44,57
GJJHK,Suburban,Public,ZDT,Standard,1AP9Z,Female,Qualifies for reduced/free ,58,67
GJJHK,Suburban,Public,ZDT,Standard,2WHU2,Male,Qualifies for reduced/free ,54,60
GJJHK,Suburban,Public,ZDT,Standard,74BU8,Male,Qualifies for reduced/free ,51,63
GJJHK,Suburban,Public,ZDT,Standard,79WZ1,Male,Qualifies for reduced/free ,52,59
GJJHK,Suburban,Public,ZDT,Standard,7ZTHI,Female,Qualifies for reduced/free ,57,70
GJJHK,Suburban,Public,ZDT,Standard,8FPNB,Female,Does not qualify,54,65
GJJHK,Suburban,Public,ZDT,Standard,B1OMF,Male,Qualifies for reduced/free ,56,66
GJJHK,Suburban,Public,ZDT,Standard,BED44,Male,Qualifies for reduced/free ,52,59
GJJHK,Suburban,Public,ZDT,Standard,CL6FV,Male,Qualifies for reduced/free ,55,69
GJJHK,Suburban,Public,ZDT,Standard,DXOUM,Male,Qualifies for reduced/free ,49,62
GJJHK,Suburban,Public,ZDT,Standard,EPWXS,Male,Qualifies for reduced/free ,52,63
GJJHK,Suburban,Public,ZDT,Standard,FIRGN,Male,Qualifies for reduced/free ,55,64
GJJHK,Suburban,Public,ZDT,Standard,FZMZP,Female,Qualifies for reduced/free ,57,63
GJJHK,Suburban,Public,ZDT,Standard,GI2EF,Male,Qualifies for reduced/free ,54,67
GJJHK,Suburban,Public,ZDT,Standard,HKS1U,Female,Qualifies for reduced/free ,56,64
GJJHK,Suburban,Public,ZDT,Standard,K0K0A,Female,Does not qualify,54,66
GJJHK,Suburban,Public,ZDT,Standard,K6ZPT,Male,Qualifies for reduced/free ,50,63
GJJHK,Suburban,Public,ZDT,Standard,L8312,Female,Qualifies for reduced/free ,54,63
GJJHK,Suburban,Public,ZDT,Standard,LB2TH,Male,Qualifies for reduced/free ,48,61
GJJHK,Suburban,Public,ZDT,Standard,ND7EU,Female,Does not qualify,60,69
GJJHK,Suburban,Public,ZDT,Standard,O8YKS,Female,Qualifies for reduced/free ,54,63
GJJHK,Suburban,Public,ZDT,Standard,SPPI3,Female,Qualifies for reduced/free ,55,65
GJJHK,Suburban,Public,ZDT,Standard,U2EMB,Female,Qualifies for reduced/free ,52,68
GJJHK,Suburban,Public,ZDT,Standard,UKJAZ,Male,Qualifies for reduced/free ,49,65
